im3_1.jpg_fb_hist;im3_1.jpg_fb_cdf;im3_1.jpg_fg_hist;im3_1.jpg_fg_cdf;im3_1.jpg_fr_hist;im3_1.jpg_fr_cdf;im3_1.jpg_fgray_hist;im3_1.jpg_fgray_cdf;im3_2.jpg_fb_hist;im3_2.jpg_fb_cdf;im3_2.jpg_fg_hist;im3_2.jpg_fg_cdf;im3_2.jpg_fr_hist;im3_2.jpg_fr_cdf;im3_2.jpg_fgray_hist;im3_2.jpg_fgray_cdf;im4_1.jpg_fb_hist;im4_1.jpg_fb_cdf;im4_1.jpg_fg_hist;im4_1.jpg_fg_cdf;im4_1.jpg_fr_hist;im4_1.jpg_fr_cdf;im4_1.jpg_fgray_hist;im4_1.jpg_fgray_cdf;im5_1.jpg_fb_hist;im5_1.jpg_fb_cdf;im5_1.jpg_fg_hist;im5_1.jpg_fg_cdf;im5_1.jpg_fr_hist;im5_1.jpg_fr_cdf;im5_1.jpg_fgray_hist;im5_1.jpg_fgray_cdf;im5_2.jpg_fb_hist;im5_2.jpg_fb_cdf;im5_2.jpg_fg_hist;im5_2.jpg_fg_cdf;im5_2.jpg_fr_hist;im5_2.jpg_fr_cdf;im5_2.jpg_fgray_hist;im5_2.jpg_fgray_cdf;im5_3.jpg_fb_hist;im5_3.jpg_fb_cdf;im5_3.jpg_fg_hist;im5_3.jpg_fg_cdf;im5_3.jpg_fr_hist;im5_3.jpg_fr_cdf;im5_3.jpg_fgray_hist;im5_3.jpg_fgray_cdf;im1_1.jpg_fb_hist;im1_1.jpg_fb_cdf;im1_1.jpg_fg_hist;im1_1.jpg_fg_cdf;im1_1.jpg_fr_hist;im1_1.jpg_fr_cdf;im1_1.jpg_fgray_hist;im1_1.jpg_fgray_cdf;im1_2.jpg_fb_hist;im1_2.jpg_fb_cdf;im1_2.jpg_fg_hist;im1_2.jpg_fg_cdf;im1_2.jpg_fr_hist;im1_2.jpg_fr_cdf;im1_2.jpg_fgray_hist;im1_2.jpg_fgray_cdf
165;596302.6216268983;53009;234212.21811147354;13633;129158.73656766629;73697;72017.442897563436;0;404970.4750506616;30498;268534.89088982204;16962;122423.79230644464;92561;92791.63320047177;1445;773197.52547197393;12158;97508.284780793445;56559;142553.39682003317;31219;99319.621066717125;527;875495.69485519396;5342;277632.67424375541;36773;668699.88380470651;20278;419508.70987721067;251;1126496.2073481353;3516;295023.7003929278;33253;704048.60744627973;24937;461038.63805224653;2703;384037.81696042389;13524;175082.82144788062;17721;540699.00837117934;19261;215501.98283988331;0;531496.8560802436;71405;45707.116136597106;18913;103242.34347566641;80900;50208.865832977899;0;402657.67554721539;75907;69917.602413660017;15910;160994.79780763408;87013;56136.804168869348
101108;604689.51678340859;54686;236288.01157983107;13277;129587.09716177372;92856;73267.888246107264;362946;427086.44310081057;28406;269626.82444202149;16537;122892.78346031274;86671;94059.774420320115;699725;877514.12668404775;15958;98325.494302071325;56359;144188.6056500955;33825;100600.52470804498;2489379;1651064.7625466317;6359;278207.24962604529;38622;672931.08680956042;17774;421041.86650466966;2810020;2114724.4429326062;4822;295456.84307117458;33760;707872.15854441503;13569;462301.96065090148;1451560;660029.02094446844;12627;175965.60043613033;19638;542567.76466983848;24396;216632.38599311764;20;531498.32928666263;75285;46715.457957125866;18997;104396.69409301711;99023;52181.562396624293;1459;402744.8431734239;75175;71001.430952287978;15673;162438.7498081417;99422;57843.457221231016
133;604700.54911572475;49514;238167.48416499465;13521;130023.3300150483;91819;74504.368833877001;0;427086.44310081057;28137;270708.4175687636;16156;123350.96941192991;72117;95114.966357090219;1420;877725.82352740935;19607;99329.569191386719;56364;145823.95955093895;41799;102183.39215235726;2;1651065.3856490743;11793;279272.82086104201;40223;677337.68611731869;15798;422404.57655308855;0;2114724.4429326062;7228;296106.10795677546;34082;711732.17834674462;14352;463638.18335971539;1444;660303.57473387639;14189;176957.58198869825;21665;544629.41072394035;26414;217856.29437521024;0;531498.32928666263;77085;47747.908368701341;18938;105547.45958185154;92653;54027.35837040341;0;402744.8431734239;77250;72115.175609541198;15900;163903.61529707623;111453;59756.631394400589
147;604712.74274617934;49083;240030.59667655869;13840;130469.85487928322;101885;75876.403213307378;132;427094.48646754451;27105;271750.34036438307;15816;123799.51292584282;69283;96128.692149278519;1697;877978.81616345479;19240;100314.85000285348;55475;147433.51986690817;40102;103701.99667045126;2422;1651819.9627070266;9411;280123.16351283161;40979;681827.10841383121;13873;423601.23920036765;2268;2115522.0534970523;6845;296720.96934885322;34249;715611.11204224336;14410;464979.80607668927;4662;661189.98038915324;14928;178001.22851887895;23706;546885.27877649223;24596;218995.96464726108;0;531498.32928666263;77971;48792.225564536478;18559;106675.19517733564;105577;56130.621098255477;299;402762.706861043;80176;73271.105598407667;16055;165382.76092128028;112912;61694.850394704961
72;604718.71513660613;53671;242067.86236138144;13869;130917.31538087815;107367;77322.260947186776;0;427094.48646754451;24391;272687.93633958895;15143;124228.97008512351;66577;97102.824650274735;1589;878215.70791282202;15852;101126.63126186443;55290;149037.71256397781;39365;105192.69206855536;167;1651871.9917609813;6179;280681.47477044584;41760;686402.09255454631;96672;431940.01029802242;52;2115540.3408644912;4969;297167.31650111533;34380;719504.88238447951;68495;471356.93640279077;3713;661895.9486856017;11594;178811.78839769159;25836;549343.83808661334;203979;228447.45279259581;0;531498.32928666263;77119;49825.131360609499;18345;107789.92708633699;105905;58240.418110797727;0;402762.706861043;80389;74430.106494872758;16396;166893.32284307719;126233;63861.734331447042
304;604743.93189618574;47593;243874.41684588458;13774;131361.71086353506;96356;78619.839046655732;16595;428105.69609595271;22984;273571.44689242117;14911;124651.84769867659;61440;98001.794277341251;2292;878557.40450788161;16439;101968.47280342897;54696;150624.67085225636;42331;106795.70558048587;6878;1654014.8410609802;6341;281254.42374026816;41780;690979.26777962002;58563;436991.56040345063;6155;2117704.9321449883;4786;297597.22543062363;34836;723450.29784818343;40380;475116.45932516438;24164;666490.35157151101;12453;179682.40269567794;28219;552029.16418865335;95371;232866.52473582877;0;531498.32928666263;84827;50961.27550100923;18204;108896.09114583333;102253;60277.461441362699;481;402791.44409764773;86276;75673.982663794173;16223;168387.94629131525;117479;65878.34930538034
3122;605002.90138107934;41386;245445.36349551054;13985;131812.91391457012;97976;79939.232876552895;65185;432077.71776680445;24067;274496.58822878619;14416;125060.68705733672;60362;98884.990967266189;14959;880787.52639509644;12223;102594.41289483011;53736;152183.77555056949;42044;108387.85081909603;340718;1760165.950074791;5141;281718.94521225308;42220;695604.64686058252;13583;438163.20811757096;218218;2194447.8696019361;3408;297903.35364453174;35098;727425.38660536218;14599;476475.67862045247;1519224;955346.79628027685;10527;180418.36645661123;30538;554935.1668288639;27928;234160.58520736216;0;531498.32928666263;81733;52055.979652131995;18206;110002.37673510989;100406;62277.709577346053;1300;402869.1123046875;91715;76996.275107030146;15900;169852.81178024979;121974;67972.124319046954
5326;605444.69237292546;32760;246688.880922702;14040;132265.89145025352;102846;81324.208562737287;33672;434129.50749911892;19151;275232.75732891198;14081;125460.02577884708;55854;99702.228101871879;16105;883188.49657984113;10095;103111.37806072184;53464;153734.98839839245;43158;110022.18162035034;410292;1887992.92375829;5031;282173.52749693627;42682;700280.63999022811;13401;439319.15680467448;281437;2293423.6740226117;3451;298213.34439165524;34878;731375.55885656958;14948;477867.39106828906;848333;1116643.9152759756;10216;181132.5875814991;33585;558131.12264363468;31909;235639.10767893758;0;531498.32928666263;87965;53234.153102923156;17565;111069.71202982827;93023;64130.876543001286;533;402900.95626957383;91831;78320.239969427828;15649;171294.55266303825;118948;70013.955777600568
83;605451.57721188967;42830;248314.63951264738;13913;132714.77153956713;96506;82623.806637245885;12;434130.23871427658;23299;276128.37655839499;13356;125838.80341995867;57790;100547.7921439971;2204;883517.07393390359;22917;104284.95812082493;52926;155270.59163017228;54687;112093.09891327855;0;1887992.92375829;8489;282940.56168788747;42473;704933.73628832656;20917;441123.4235525399;0;2293423.6740226117;7241;298863.77701985615;35029;735342.83289142093;17176;479466.53831233783;21;1116647.9080942427;16940;182316.89708185152;35551;561514.16344074393;33946;237212.01575565888;0;531498.32928666263;70032;54172.138018580597;17146;112111.58683559208;107528;66273.006311800156;46;402903.70452920749;78010;79444.941855671495;15713;172742.18985974445;117678;72033.98673549536
386;605483.59586056648;76001;251199.51643523524;14619;133186.42955909387;107601;84072.815532187145;960;434188.73592688708;42272;277753.32252469001;13513;126222.03359848075;55482;101359.5862984389;2421;883878.00214360666;203334;114697.69660932694;52407;156791.13651487709;50772;114015.76084018165;997;1888303.5403259112;721971;348175.15255550749;41790;709512.00705557957;12912;442237.19188683439;515;2293604.7892962843;702457;361962.92806365038;34817;739286.09647506371;13544;480727.53332126868;2734;1117167.7350057671;558616;221370.86614022651;37583;565090.56979436998;29016;238556.48935355392;0;531498.32928666263;92549;55411.708014570715;16669;113124.47678877515;101938;68303.774338470583;207;402916.07169755921;103328;80934.663641362902;15740;174192.31456388469;116616;74035.78766842981
291;605507.73427187465;29264;252310.33127007441;14536;133655.4097199695;86937;85243.552665666444;39;434191.11237614939;17880;278440.63407553587;13275;126598.51407060986;54777;102161.06512757012;2756;884288.8729184689;10732;115247.28255884156;51362;158281.36160633829;54268;116070.8112114331;0;1888303.5403259112;5076;348633.80087135959;41668;714076.91220824525;190443;458664.49849216646;10;2293608.3060977147;3708;362296.00418371242;34859;743234.11684620997;152922;494965.12035284907;263;1117217.7403012062;10851;222129.48139337436;40127;568909.06373450113;343927;254492.55121953296;0;531498.32928666263;93355;56662.073301885095;16431;114122.90469811291;104450;70384.585423499972;70;402920.25383178447;108066;82492.695099365825;15908;175657.91709205895;114351;75998.708180897971
311;605533.53168052353;33760;253591.8071046893;14541;134124.55119763131;85578;86395.988825286549;3711;434417.24066364701;21426;279264.2547292508;13035;126968.18811612421;59589;103032.9515388212;3101;884751.17708133091;13810;115954.49295418228;49823;159726.93391138624;52202;118047.62516219723;994;1888613.2222398687;5747;349153.07822975237;41306;718602.15873402054;15422;459994.7753858692;527;2293793.6415331042;3924;362648.48279620521;35057;747204.56207273039;14260;496292.77753147826;13876;1119856.0425046857;11843;222957.44936342593;41518;572859.9255334487;30937;255926.03549366028;0;531498.32928666263;92337;57898.803841596382;15922;115090.40327838651;114481;72665.230074770923;350;402941.16450291051;113608;84130.627824559662;16170;177147.6576553339;118772;78037.51846770673
148;605545.80826084514;37298;255007.57978476828;14434;134590.24049606823;76254;87422.863336442111;0;434417.24066364701;19559;280016.10744865757;12876;127333.35290400627;57355;103872.15080575479;2455;885117.17408869183;17201;116835.35653204296;49202;161154.48842542531;60197;120327.19815545704;0;1888613.2222398687;6436;349734.61104315345;40779;723069.67018694733;19344;461663.3576859461;0;2293793.6415331042;5627;363153.9356892982;35075;751177.04592246667;14834;497673.87617017294;0;1119856.0425046857;14119;223944.5370750833;43700;577018.4269211361;37494;257663.34225818596;0;531498.32928666263;96357;59189.376901311996;15945;116059.29945113258;119062;75037.135574108121;33;402943.13608047384;115199;85791.498643600615;16113;178632.14681402585;116257;80033.156896911649
3317;605820.95296981127;35180;256342.95655792442;14205;135048.54148569659;85378;88572.60619600935;23575;435853.7737754109;19075;280749.35509028978;12844;127697.6101683397;49980;104603.44152777277;3637;885659.3863558087;19897;117854.28232756032;48338;162556.97470849552;63704;122739.57614709486;272513;1973514.9802059303;8213;350476.7069096021;40113;727464.21853073337;18073;463222.30557207565;165300;2351926.3691799226;6514;363739.06455825281;35156;755158.70357667422;16308;499192.2094990008;453239;1206032.2786248077;15456;225025.09714813213;45477;581346.0280105609;34710;259271.65072878619;8;531498.91856923024;100343;60533.337096534386;15528;117002.85666470428;116671;77361.408528645828;395;402966.735266459;108518;87356.046769371562;16090;180114.51698490363;106116;81854.717470068601
564;605867.73669482092;31254;257529.30862353623;14118;135504.03556324489;79599;89644.526150549063;14498;436737.20355502289;20532;281538.61016646243;12611;128055.25952683463;46832;105288.67176173728;3926;886244.68340301805;19674;118861.78828830858;47049;163922.06174420594;60750;125040.09044748414;12015;1977258.2681296708;8264;351223.41094470874;40550;731906.64206775441;19762;464926.94387925719;7946;2354720.8195966296;6261;364301.46735968435;34616;759079.2025344068;15049;500593.32540932274;114353;1227774.6951623175;15997;226143.47962021819;46876;585806.75824052049;35944;260937.13732248414;0;531498.91856923024;101952;61898.847693420197;15601;117950.84971525375;138962;80129.753861320365;552;402999.7143820636;107246;88902.255953990054;16326;181618.62981335304;117172;83866.062559196987
255;605888.8889109157;35092;258861.34505683911;14490;135971.53160968737;75419;90660.156133983925;0;436737.20355502289;23538;282443.41661410272;12138;128399.49455287629;40812;105885.81935971642;5306;887035.71400222671;30003;120398.24255995291;46729;165277.86424992792;70522;127710.65620043974;0;1977258.2681296708;15070;352585.07960504974;40647;736359.69236391457;25580;467133.43350063678;0;2354720.8195966296;10111;365209.70162342407;34256;762958.9290278228;17264;502200.66576920036;1;1227774.8852965205;19307;227493.27085536011;47549;590331.53129505483;62082;263813.74367430795;0;531498.91856923024;107019;63332.223974102511;15082;118867.30578783801;132611;82771.577114521264;25;403001.20800142974;98758;90326.09019167308;16618;183149.64457405204;99461;85573.385075752114
312;605914.76926943159;28291;259935.22636125528;13702;136413.60413062284;71561;91623.832359399035;31;436739.09252751345;19793;283204.26435045013;11848;128735.50514675846;41590;106494.35039470496;6659;888028.452931765;21575;121503.09877135597;45657;166602.56358018852;74021;130513.72400338812;5830;1979074.6117497627;9211;353417.35100719973;40470;740793.35156350117;26746;469440.50040499249;4727;2356383.2116328455;7179;365854.56501768652;33547;766758.35641790414;16866;503770.9509006702;2388;1228228.925773741;17055;228685.62023720844;48988;594993.2398987168;40474;265689.13050919917;0;531498.91856923024;101009;64685.104348012181;15157;119788.31922718025;139782;85556.25815892125;271;403017.39883535879;93599;91675.545028880122;16792;184696.68993821487;109041;87445.155463418516
483;605954.83405521116;26734;260950.00642531319;13924;136862.83911686612;63793;92482.900810760882;114;436746.03907151095;19966;283971.76224889467;11934;129073.95471017758;37907;107048.99299973767;8457;889289.24180803855;18773;122464.46450283544;45261;167915.77330458837;71563;133223.71091497262;0;1979074.6117497627;7738;354116.52765575441;40531;745233.69357038161;29128;471953.03479481046;0;2356383.2116328455;6366;366426.3995862719;33118;770509.19662134151;20193;505650.9916726239;155;1228258.3965752355;18360;229969.20479603196;49914;599743.06686130329;45736;267808.33524015202;0;531498.91856923024;103761;66074.844078899943;15331;120719.90575740099;122166;87990.000303619207;279;403034.06762748503;87796;92941.33565578243;17252;186286.11505866132;104832;89244.675215436975
184;605970.09683074616;31337;262139.50903874112;14315;137324.68907579116;56651;93245.79151723496;0;436746.03907151095;20745;284769.20509689784;11978;129413.65211847606;38719;107615.51651846145;11290;890972.3807950468;20253;123501.62106596622;45023;169222.07765980932;70962;135910.9388291162;1;1979074.9233009841;8761;354908.13874621538;40458;749666.03811935312;32074;474719.68640216504;4;2356384.6183534176;6966;367052.12996716506;32954;774241.4627021458;21522;507654.76711431099;0;1228258.3965752355;24134;231656.46131796265;51144;604609.94088811998;45224;269903.8161469347;0;531498.91856923024;98994;67400.736224498993;15733;121675.9197734445;136690;90713.083761854417;8;403034.54558568221;80003;94094.771433312912;16902;187843.29471237023;118987;91287.176138184033
479;606009.82981705759;27436;263180.93590481026;14539;137793.76602673851;55546;93993.801740916955;655;436785.95123219833;19997;285537.89464288577;12026;129754.71081209752;33264;108102.22429311543;9752;892426.23122917465;19313;124490.64020899414;43956;170497.42391034999;81335;138990.97719326703;133;1979116.3596134149;6875;355529.33795257536;40311;754082.2781982891;32347;477509.88655004487;119;2356426.4682904412;6131;367602.85534259659;32332;777903.28302515857;23293;509823.42901205365;3026;1228833.7426740916;17245;232862.09398228244;51921;609550.75440185261;48985;272173.56522306125;0;531498.91856923024;98586;68721.163756127455;15712;122630.65772679578;114748;92999.047480235968;503;403064.59720732912;79340;95238.648470289874;17103;189418.992476977;115347;93267.193736208224
172;606024.09719418816;22677;264041.71870995132;14574;138263.97219518936;59181;94790.762693059762;10;436786.56057816307;21234;286354.13476988015;11920;130092.7633339641;38567;108666.5237984389;4753;893134.81932529958;32296;126144.51905967656;43849;171769.66564617574;75701;141857.66415711504;0;1979116.3596134149;51962;360224.42932142987;40411;758509.47369901801;33559;480404.63186685008;0;2356426.4682904412;36747;370903.70436738577;32480;781581.86536127934;27399;512374.37424608326;0;1228833.7426740916;205853;247253.69159598072;52326;614530.10780258791;43861;274205.89071510959;0;531498.91856923024;93727;69976.511485591473;16108;123609.45857662919;127128;95531.640602472602;121;403071.82632506127;71787;96273.630835470933;16662;190954.06095349445;126638;95441.029801113153
57556;610798.35974144563;28210;265112.52538336616;14766;138740.37292823073;50203;95466.821405829483;135017;445013.7669896594;19607;287107.83262096712;11861;130429.1426092879;36762;109204.41314463387;45645;899939.68018110027;25607;127455.854077308;43994;173046.11443465253;82119;144967.39146301904;1002092;2291319.3460534262;10314;361156.36366534204;40334;762928.2335249664;38472;483723.16465472017;878782;2665476.6477636807;7663;371592.04371690977;32617;785275.96388520941;31135;515273.15448848298;298732;1285632.9134617695;20688;248700.03132108646;52953;619569.12665801612;50172;276530.64014141198;896;531564.9182168016;91060;71196.138319321297;15859;124573.12896882609;127274;98067.142278260362;3214;403263.84603077342;66826;97237.088446676164;16578;192481.39051799488;100369;97163.938817351896
502;610840.00057469879;22807;265978.24278147228;14775;139217.0640314873;53449;96186.592378457208;3478;445225.6975161797;17270;287771.69562337804;12457;130782.42451070502;44051;109848.95271237324;3058;900395.57380574779;19731;128466.27900927528;43569;174310.23220673841;93167;148495.49048893453;572;2291497.5533520011;7842;361864.93736370926;40075;767318.61880847113;90001;491486.50603133411;479;2665645.1025522035;6271;372155.34478187974;32832;788994.41263088421;67243;521533.71912120137;8407;1287231.3717079968;19751;250080.86349000383;53269;624638.21614132787;142631;283139.53226097935;0;531564.9182168016;86421;72353.631956459052;16000;125545.367210528;127198;100601.12991247357;782;403310.56644454657;65096;98175.603944521543;16389;193991.30753045704;108174;99020.826501025251
226;610858.74724464945;28403;267056.37542751984;14550;139686.49587936432;45299;96796.611373930704;80;445230.5722838972;19867;288535.38793773227;12267;131130.31799105211;37945;110404.15132075603;2736;900803.46293492883;33776;130195.948691609;43469;175571.44856320287;88518;151847.53863447954;4;2291498.7995568863;138975;374422.19695699972;39415;771636.69830814272;67171;497280.56835962529;2;2665645.8059124895;94068;380605.13023549138;33095;792742.64792687912;50358;526222.22965425963;1894;1287591.4858888409;257342;268072.16074146162;53608;629739.56493746396;81612;286921.07276523253;0;531564.9182168016;88871;73543.940064743729;16046;126520.40063717481;117071;102933.37150687736;840;403360.75205524918;58207;99014.797928531087;16634;195523.79636963547;87533;100523.39596887316
382;610890.43409385812;26133;268048.3424887163;14443;140152.4755480164;49176;97458.839990928973;27;445232.21751800191;17698;289215.703364291;12504;131484.93281768131;46768;111088.44512802568;2578;901187.79706322891;25670;131510.50994058774;43882;176844.64776618368;92565;155352.84079440599;10;2291501.9150690991;10036;375329.01226391294;38700;775876.44654199504;43420;501025.90766221727;1;2665646.1575926328;8853;381400.36294609244;33198;796502.54867794237;37397;529704.02457075298;7;1287592.8168282632;21430;269570.37518021913;52960;634779.24991439586;46406;289071.32234422059;0;531564.9182168016;82267;74645.796431210358;15733;127476.41465321831;142586;105773.91271673856;269;403376.82339962892;53063;99779.828773163172;16974;197087.60937650182;113654;102474.35195460179
378;610921.78914359864;21712;268872.49543069373;14632;140624.55299118729;47194;98094.378004403348;98;445238.1891084559;16810;289861.88385476742;12148;131829.45144483191;35294;111604.85518690728;2130;901505.34232827113;18947;132480.78621578839;43468;178105.83510849191;95812;158981.10213019032;126;2291541.1705229809;6046;375875.30614051688;38621;780107.53999263106;45001;504907.62147971935;78;2665673.5886437907;5632;381906.26497095468;33959;800348.63788829721;39263;533359.55078425363;126;1287616.7737378653;19538;270936.31609036587;52792;639802.94797523785;42967;291062.22381515923;0;531564.9182168016;82869;75755.715782015934;15660;128427.99283228406;135941;108482.07489682453;201;403388.83209933277;49049;100486.98814783776;16743;198630.14037532138;104782;104273.01341919274
3517;611213.52382597234;22295;269718.77812419902;14499;141092.33940784493;41553;98653.951489886706;9776;445833.8857235398;16080;290480.00296760863;12333;132179.21669249807;31394;112064.20174407079;2865;901932.46307209565;20415;133526.23880238371;43619;179371.40358838849;109818;163139.75035142733;10888;2294933.3402203331;6690;376479.78944096022;37334;784197.6371647924;90300;512696.75411500386;5005;2667433.7477597757;5918;382437.85733301693;33819;804178.87114030658;67301;539625.51542513201;28893;1293110.3212706652;21741;272456.27316516882;52719;644819.69934039796;216646;301100.64493073575;0;531564.9182168016;80968;76840.173781943842;15607;129376.35047217416;142080;111312.53577725514;4196;403639.52117374726;46065;101151.12598131828;17132;200208.50990717212;99055;105973.36664183647
1343;611324.92549740488;24084;270632.96840858483;14169;141549.4789166126;38945;99178.404342680704;3546;446049.95980262;16553;291116.30431554769;12101;132522.40239443665;31979;112532.10782649202;2182;902257.76061590889;30154;135070.42578725729;44639;180666.56650762327;107924;167226.67554245962;351;2295042.6946990038;13606;377709.17655393959;36830;788232.51901111752;46504;516708.11429298029;10;2667437.2645612066;11726;383491.1611582184;34288;808062.22185277299;45166;543830.63212428812;5864;1294225.2682381775;26641;274318.7991037101;52473;649813.04129271198;41082;303004.20380682911;0;531564.9182168016;82275;77942.137297704001;15924;130343.97058222799;144686;114194.91234641324;5958;403995.48054108798;44757;101796.40584700997;18337;201897.89597450499;95718;107616.43776156807
358;611354.62154980458;24026;271544.95710534009;13984;142000.64970429041;42694;99753.343104965636;272;446066.53401285963;14573;291676.49398168171;11921;132860.48327641413;30616;112980.07094664613;2016;902558.31050056871;21627;136177.94491977245;45445;181985.1148367665;125630;171984.10124711649;0;2295042.6946990038;8513;378478.37929484755;35420;792112.92941016273;53532;521325.69843729975;0;2667437.2645612066;7292;384146.17493046547;34412;811959.61641405954;46989;548205.47666612605;313;1294284.7802437765;23013;275927.68425905902;51298;654694.56999261107;50283;305334.09648407466;0;531564.9182168016;75527;78953.720384362387;15477;131284.42878640426;159179;117366.01265951898;697;404037.12264901621;39232;102362.02954142237;18328;203586.45287269319;114220;109577.10956097615
237;611374.28066829266;24013;272456.45234279882;13868;142448.07794252812;33374;100202.7740847871;69;446070.73850001604;15229;292261.90044744412;12028;133201.59869025735;28905;113402.99928437981;2559;902939.81206547166;31028;137766.88946333743;47497;183363.20021446078;133334;177033.26624675604;0;2295042.6946990038;12231;379583.52656655491;34045;795842.70275955566;55491;526112.26276802598;0;2667437.2645612066;10323;385073.45238122059;33880;815796.75833363365;52123;553058.31503370602;0;1294284.7802437765;27259;277833.41582163912;50082;659460.38387128746;64357;308316.11631243594;0;531564.9182168016;74662;79953.71795365664;14991;132195.35525398885;122651;119809.41678005454;632;404074.88134659245;38865;102922.36204762491;18389;205280.62969508421;96438;111232.54001966391
317;611400.57577614381;23457;273346.84270573017;14542;142917.25168354719;30227;100609.82598827675;0;446070.73850001604;13523;292781.72785807541;12012;133542.26034232628;29581;113835.81862907796;2094;903251.99036828789;24008;138996.33965677264;49957;184812.66041644139;143552;182469.37207143888;0;2295042.6946990038;9678;380457.99433661334;33055;799464.01743319875;52496;530640.48322009563;0;2667437.2645612066;8861;385869.40370265243;33615;819603.88718919712;50227;557734.62899660983;0;1294284.7802437765;36024;280351.92617823271;48899;664113.62321583042;47104;310498.70813609351;0;531564.9182168016;72519;80925.012905943629;14555;133079.78822948705;124442;122288.50048559048;350;404095.79201771854;35127;103428.80228808231;18722;207005.48577582842;136983;113583.95575332103
6656;611952.69009115081;21289;274154.93924136751;14601;143388.32896264357;27423;100979.11782502523;10205;446692.5760569853;12293;293254.27376940357;12174;133887.51633236016;28572;114253.87462166495;5023;904000.83068110817;27717;140415.72781952855;52128;186325.1103515625;152045;188227.09547559833;3006;2295979.2176701869;12265;381566.21372075944;31507;802915.74217748782;57371;535589.21332440246;143;2667487.5548216631;10001;386767.75706746907;32970;823337.96537952649;56025;562950.75756832806;12737;1296706.5195898211;25731;282150.83218493691;47555;668638.96723165375;48773;312758.63406627456;64;531569.6324773425;68443;81841.715293171495;14607;133967.38097927079;116155;124602.49389470095;13045;404875.16260297521;34658;103928.48076486007;18890;208745.81968060663;116161;115577.94627066512
272;611975.25245498528;22943;275025.81898288318;14227;143847.3397461313;25943;101328.47924138252;0;446692.5760569853;12890;293749.76850600331;12002;134227.89438332012;28735;114674.3155759904;2196;904328.2153768983;25941;141744.16698430292;54584;187908.81905434508;148135;193836.75285647347;0;2295979.2176701869;11657;382619.49650600128;29867;806187.79800437333;52211;540092.85013526445;0;2667487.5548216631;9820;387649.85186223948;32663;827037.27371834149;55944;568159.34474934021;0;1296706.5195898211;27350;284062.92574070068;46014;673017.6693564374;46981;314935.52661186003;0;531569.6324773425;70466;82785.513058003533;14800;134866.70135284506;100028;126595.21166601087;464;404902.88417841092;34330;104423.43033228406;19296;210523.55832680038;103693;117357.91423508486
275;611998.06366842077;20400;275800.17049432109;14167;144304.41472818446;26290;101682.51353333153;111;446699.33979719336;12203;294218.85479543125;12126;134571.78908803104;26709;115065.11277275668;4022;904927.82432337722;21621;142851.37885668973;57536;189578.17754627127;142824;199245.29037809977;0;2295979.2176701869;8842;383418.42645256635;28151;809271.85879329266;53928;544744.59260210418;0;2667487.5548216631;7714;388342.77235580969;31729;830630.80016362399;58093;573568.01154303632;102;1296725.9132785466;26043;285883.64429546328;44583;677260.19721381203;47089;317117.42340160633;0;531569.6324773425;60288;83592.990134128093;15003;135778.35699911093;82255;128233.86284647131;1966;405020.34240536491;30722;104866.36189681652;20256;212389.74168176003;105048;119161.14178879016
447;612035.14225898695;24084;276714.3607787069;14198;144762.48987431216;25402;102024.58957304583;1115;446767.28187225666;15442;294812.44903302414;12368;134922.54693957852;22264;115390.87220923143;1960;905220.02560012974;48049;145311.96917426592;60314;191328.1373641598;145661;204761.26097084055;15;2295983.890938506;265068;407368.97644986305;26461;812170.77295391192;58405;549782.51388188032;0;2667487.5548216631;219095;408023.27735175972;31151;834158.86415230925;62146;579354.0271828043;1442;1297000.0867995482;362982;311260.44660106691;42742;681327.53511570068;47608;319323.36836468143;0;531569.6324773425;61007;84410.097253009662;15321;136709.33588043059;79953;129826.65450450247;2366;405161.69854217727;32465;105334.42300099421;20257;214256.0171666246;108555;121024.56962266116
332;612062.68161484366;21860;277544.13156498299;14038;145215.40288328106;27327;102392.58862576894;0;446767.28187225666;11413;295251.16753021674;12765;135284.56375515126;20863;115696.13268008899;1903;905503.72918669099;24763;146580.08293384756;62312;193136.06746616386;135330;209886.01159259659;1;2295984.2024897276;10642;408330.54764318414;24809;814888.70354651252;62478;555171.76558495127;0;2667487.5548216631;10271;408945.88383211487;30250;837584.88372335758;64442;585353.808662834;0;1297000.0867995482;29205;313302.22694096022;41009;685229.96036530426;47488;321523.75305646664;0;531569.6324773425;56865;85171.7278251604;15146;137629.68090598169;73085;131282.62461603311;476;405190.13705490879;31739;105792.01706800469;20628;216156.47284623102;72488;122268.88040357074
675;612118.67277509451;22693;278405.52170464286;13775;145659.83062929523;27819;102767.21319662209;1931;446884.94657803891;12357;295726.17361711839;12915;135650.83458735823;19416;115980.22112864243;3893;906084.10651852656;28435;148036.23989195863;64104;194995.99093610331;127489;214713.83492827279;1;2295984.5140409488;11884;409404.34129676688;23414;817453.80600510223;63489;560648.22452051693;0;2667487.5548216631;12042;410027.57278513169;29427;840917.69291070441;63096;591228.27271211799;1307;1297248.5922031191;31626;315513.26426434546;38536;688897.05440365488;43287;323529.48191751167;0;531569.6324773425;53488;85888.128001775156;15286;138558.53301614764;61932;132516.40912649783;6576;405583.01869298064;30859;106236.92381723676;20992;218090.46381124447;84848;123725.35983656126
